time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-09-19T02:42:05.360Z,38.7765007,-122.729332,1.47,0.72,md,6,150,0.008868,0.02,nc,nc73087016,2018-09-19T02:43:41.278Z,"2km E of The Geysers, CA",earthquake,0.67,0.61,0.14,2,automatic,nc,nc
2018-09-19T02:31:38.744Z,66.385,-157.3283,5.5,1.3,ml,,,,0.83,ak,ak20258344,2018-09-19T02:36:28.347Z,"61km SSW of Kobuk, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-09-19T02:29:39.802Z,62.3758,-149.7308,0,1.6,ml,,,,0.72,ak,ak20258342,2018-09-19T02:36:28.112Z,"20km ENE of Talkeetna, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-09-19T02:23:47.301Z,60.4384,-143.0572,10.6,1,ml,,,,0.28,ak,ak20258340,2018-09-19T02:29:26.304Z,"54km NW of Cape Yakataga, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-09-19T02:16:19.050Z,37.2318,-114.9405,7.9,0.7,ml,12,263.1,0.181,0.25,nn,nn00657223,2018-09-19T02:17:34.122Z,"24km SE of Alamo, Nevada",earthquake,,22.4,,,automatic,nn,nn
2018-09-19T02:08:05.660Z,33.6528333,-116.734,14.28,1.17,ml,41,58,0.06049,0.15,ci,ci37359938,2018-09-19T02:18:38.670Z,"10km S of Idyllwild, CA",earthquake,0.19,0.3,0.176,26,automatic,ci,ci
2018-09-19T02:01:05.728Z,61.0505,-152.4076,109.7,1.7,ml,,,,0.5,ak,ak20258328,2018-09-19T02:09:22.270Z,"65km NNE of Redoubt Volcano, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-09-19T01:49:54.186Z,61.9916,-150.609,19.5,1,ml,,,,0.17,ak,ak20258322,2018-09-19T01:55:39.285Z,"40km NW of Willow, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-09-19T01:39:35.992Z,63.3707,-145.1969,10,1.1,ml,,,,0.74,ak,ak20258320,2018-09-19T01:49:58.219Z,"55km S of Deltana, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-09-19T01:24:12.992Z,61.7171,-146.6416,14.2,2.8,ml,,,,0.85,ak,ak20258295,2018-09-19T01:32:15.410Z,"67km NNW of Valdez, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-09-19T01:21:23.900Z,33.8818321,-117.2111664,7.8,1.07,ml,13,92,0.04266,0.25,ci,ci37359930,2018-09-19T01:25:06.699Z,"5km ESE of March Air Reserve Base, CA",earthquake,0.77,1.8,0.266,12,automatic,ci,ci
2018-09-19T01:19:50.154Z,65.4106,-147.8567,6.6,1.4,ml,,,,0.7,ak,ak20258292,2018-09-19T01:24:33.243Z,"61km N of College, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-09-19T01:08:31.460Z,33.9441667,-115.845,1.85,1.45,ml,22,105,0.1392,0.17,ci,ci37359914,2018-09-19T01:18:59.510Z,"30km SE of Twentynine Palms, CA",earthquake,0.37,1.21,0.121,28,automatic,ci,ci
2018-09-19T00:59:28.640Z,12.424,-87.0648,127.58,4.5,mb,,135,0.271,0.92,us,us2000hgxx,2018-09-19T01:09:51.040Z,"13km ESE of Corinto, Nicaragua",earthquake,5.9,4.6,0.05,119,reviewed,us,us
2018-09-19T00:48:32.442Z,62.3674,-149.6542,8.3,1.2,ml,,,,0.39,ak,ak20258281,2018-09-19T00:52:06.677Z,"24km ENE of Talkeetna, Alaska",earthquake,,0.3,,,automatic,ak,ak
